transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
70ed3276-4b39-42b6-a18e-bfe8f2d0b3fa,2026-01-15 22:09:49.216619,False,832.38,Pant-Lala,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
d034f7f0-97cb-464a-9485-6351014400b3,2026-01-15 22:09:49.216628,False,764.39,"Chahal, Sachdeva and Din",Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
74a8f6c4-eba3-4264-b3eb-61534d925f55,2026-01-15 22:09:49.216638,False,985.92,Narayan-Magar,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
5cd2d55d-9c5e-4968-95e1-0fa5f5a25008,2026-01-15 22:09:49.216646,False,1024.49,Comar-Ravel,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
58e8e853-3f1a-4c0b-82e9-b51677d1ca48,2026-01-15 22:09:49.216655,False,856.01,Butala-Bandi,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
9ff8d847-ef91-4066-be76-41e919cda51f,2026-01-15 22:09:49.216666,False,631.91,Padmanabhan Group,Delhi,IN,-52.910505,-123.930713,entertainment,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
203fa0b4-e71c-46fc-ba9f-2ebac80bba10,2026-01-15 22:09:49.216675,False,847.23,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,384c0bba-0a3b-45ae-82f7-e39ffbfa90f8,False,69361868-4897-4450-9675-f9a4851f3f64
1234a388-92fd-4521-ada4-f9754c54d656,2026-01-15 22:09:49.216685,False,778.57,Rao Inc,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
ab6e80c1-9c41-45ad-84ae-77f03a99c59e,2026-01-15 22:09:49.216693,False,710.61,Chowdhury Inc,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
451098c9-4b72-4e12-a427-333069483013,2026-01-15 22:09:49.216702,False,890.28,Yohannan-Kota,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
a31ce65c-2856-42a8-a649-e24458782d5e,2026-01-15 22:09:49.216711,False,856.29,Varma Ltd,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
c296bfe6-e729-4872-8ef1-ce007cfe301c,2026-01-15 22:09:49.216719,False,759.94,Halder Group,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
2cb75dd7-74ab-4eb2-a552-7d3f40a34ac9,2026-01-15 22:09:49.216728,False,996.15,"Amble, Shukla and Lalla",Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
c5f06586-3556-4c18-aadb-87ef4433635b,2026-01-15 22:09:49.216738,False,707.33,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,f6168b9c-b26f-4a22-916d-4d17e8a9da17,False,69361868-4897-4450-9675-f9a4851f3f64
3a6ea8df-6eee-4539-aaa2-d456e378fa3e,2026-01-15 22:09:49.216749,False,829.48,Dass-Mander,Delhi,IN,-52.910505,-123.930713,entertainment,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
5a7b8391-589f-4069-88b1-e6af7d962b7b,2026-01-15 22:09:49.216758,False,669.45,Samra Ltd,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
84a216e7-63c5-49a8-9bf2-0c30976f6e9a,2026-01-15 22:09:49.216767,False,794.57,Palla Ltd,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
aeb9fd1d-1595-4656-8d7f-d8f7752595ea,2026-01-15 22:09:49.216775,False,774.89,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,384c0bba-0a3b-45ae-82f7-e39ffbfa90f8,False,69361868-4897-4450-9675-f9a4851f3f64
9c45e3b3-89f8-4dd6-ba45-ddda456980ac,2026-01-15 22:09:49.216786,False,926.82,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,f6168b9c-b26f-4a22-916d-4d17e8a9da17,False,69361868-4897-4450-9675-f9a4851f3f64
227a536a-a726-4c00-a416-e1b0ca62c85b,2026-01-15 22:09:49.216807,False,828.19,"Wable, Sabharwal and Goyal",Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
678f6d97-94d1-46ab-84ee-1d9341f511f8,2026-01-15 22:09:49.216833,False,881.75,"Saini, Nagi and Walia",Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
75b4d632-92e0-4d5a-850d-c77ab02c825e,2026-01-15 22:09:49.216846,False,875.46,Ramanathan-Panchal,Delhi,IN,-52.910505,-123.930713,entertainment,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
04e13b8a-bd04-4f5a-b32b-d31f00951494,2026-01-15 22:09:49.216858,False,834.36,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,f6168b9c-b26f-4a22-916d-4d17e8a9da17,False,69361868-4897-4450-9675-f9a4851f3f64
757d7419-5f8e-4a59-9534-9970e6039a89,2026-01-15 22:09:49.216869,False,870.76,Lanka Inc,Delhi,IN,-52.910505,-123.930713,entertainment,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
90e52be7-cd34-4e50-bab8-a44931277417,2026-01-15 22:09:49.216878,False,854.85,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,f6168b9c-b26f-4a22-916d-4d17e8a9da17,False,69361868-4897-4450-9675-f9a4851f3f64
60e9cea7-f947-4b3e-811d-a2f23b40fce4,2026-01-15 22:09:49.216896,False,926.61,"Sandhu, Chacko and Kaul",Delhi,IN,-52.910505,-123.930713,entertainment,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
65929779-5d03-4e33-a7e6-9f2cdb7c7759,2026-01-15 22:09:49.216909,False,782.95,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,f6168b9c-b26f-4a22-916d-4d17e8a9da17,False,69361868-4897-4450-9675-f9a4851f3f64
0e702607-3d5a-4724-a1a6-c578e3c654e7,2026-01-15 22:09:49.216937,False,627.22,Devi and Sons,Delhi,IN,-52.910505,-123.930713,gas,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
4dfdc98c-3539-4851-ac4a-92a8a2d8bd31,2026-01-15 22:09:49.217005,False,783.76,Swamy and Sons,Delhi,IN,-52.910505,-123.930713,dining,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
8893cf21-c593-412d-aba0-70d85da5f483,2026-01-15 22:09:49.217118,False,901.71,Khatri-Narasimhan,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
83fab2cd-830d-4924-bbbc-a47d59588b62,2026-01-15 22:09:49.217178,False,706.78,Mishra-Nadkarni,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
5055fd18-a2a0-4e0e-ace6-fb5315c5a8c2,2026-01-15 22:09:49.217239,False,693.68,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,c8e64de3-6d0e-4212-bbba-14bc75c295c2,False,69361868-4897-4450-9675-f9a4851f3f64
96028471-5455-40d8-9046-269d51b5c2f3,2026-01-15 22:09:49.217307,False,807.63,Sachdev Ltd,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
bf4b8241-c7fc-42bb-b33b-d1d87470865f,2026-01-15 22:09:49.217343,False,924.86,Sandal Ltd,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
74a5173d-1feb-41ba-a55c-bbc145e4e0cd,2026-01-15 22:09:49.217438,False,846.52,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,384c0bba-0a3b-45ae-82f7-e39ffbfa90f8,False,69361868-4897-4450-9675-f9a4851f3f64
0afa1b9a-9e7d-48d0-94a8-cba7a09585a7,2026-01-15 22:09:49.217474,False,867.71,Lala-Natt,Delhi,IN,-52.910505,-123.930713,fashion,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
f3df63b5-2c97-44d4-bdb7-ba17ef120cab,2026-01-15 22:09:49.217508,False,756.2,"Dhar, Palla and Misra",Delhi,IN,-52.910505,-123.930713,entertainment,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
2bc3c137-57cf-4c20-8b25-15492ee40051,2026-01-15 22:09:49.217586,False,652.27,Raju-Choudhury,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,False,69361868-4897-4450-9675-f9a4851f3f64
038f9621-bbd5-4f3b-b20a-7bec1d16d49d,2026-01-15 22:09:49.217759,False,887.19,Bank Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,c8e64de3-6d0e-4212-bbba-14bc75c295c2,False,69361868-4897-4450-9675-f9a4851f3f64
874796ab-b1ae-4d21-aa16-a334b75da67f,2026-01-15 22:09:49.217801,False,4603.425463545998,BharatPay Inc,Delhi,IN,-52.910505,-123.930713,luxury_jewelry,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
2c9eb3fa-1370-4ea7-ae9a-edf244c57927,2026-01-15 22:09:49.217822,False,11049.02,Palla and Sons,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
77667740-250d-41c0-b6d3-05cfd99a1ffd,2026-01-15 22:09:49.217852,False,3374.5998821548455,Wire Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,040e34c6-0553-45f0-9083-6288dbb5f7cc,True,69361868-4897-4450-9675-f9a4851f3f64
3cca8779-3b41-4919-9410-4d0e1deca4d0,2026-01-15 22:09:49.217877,False,4950.09280695119,Wire Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,9b5a63f0-efeb-4c87-ab4e-094647cef56a,True,69361868-4897-4450-9675-f9a4851f3f64
11a98196-d3eb-4815-8a0c-e545297d472e,2026-01-15 22:09:49.217902,False,3915.863290309862,Babu-Loyal,Delhi,IN,-52.910505,-123.930713,luxury_jewelry,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
d91f9f8f-d878-4008-b394-e0afeb635078,2026-01-15 22:09:49.217998,False,11267.91,Chakraborty-Batra,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
4dffe616-ee76-4a06-8f42-4bfa6d6d2bf0,2026-01-15 22:09:49.218095,False,1267.5116650494224,BharatPay Inc,East Jacobmouth,AU,89.865025,156.958018,groceries,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
bfbca8d9-7732-4767-8f84-a0967a024745,2026-01-15 22:09:49.218498,False,20128.66,Karnik PLC,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
08a091a4-1766-42c0-998a-542c40f9233a,2026-01-15 22:09:49.218511,False,3985.576465247451,ShadowIn Ltd,Delhi,IN,-52.910505,-123.930713,luxury_jewelry,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
6f774965-c4a3-4f51-95a5-44ef786f36c2,2026-01-15 22:09:49.218533,False,16308.74,BharatPay LLC,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
97d3f510-0215-410d-b4ff-0967e52c7beb,2026-01-15 22:09:49.218541,False,3019.1790241499325,Wire Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,3aa236d7-e306-4ad5-9c20-0958b7ebe6c8,True,69361868-4897-4450-9675-f9a4851f3f64
44946973-11cd-4816-8780-f4599fbdbbf8,2026-01-15 22:09:49.218552,False,12523.260766087025,ShadowIn Group,Delhi,IN,-52.910505,-123.930713,luxury_jewelry,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
c8eb210d-a4bd-43bf-bcc9-68a091747bac,2026-01-15 22:09:49.218559,False,20357.6,ShadowIn LLC,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
89adbfa2-f861-4ce3-af88-cfd9652a55ed,2026-01-15 22:09:49.218566,False,2838.6249552959534,Wire Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,2c6d0c4d-cd2d-4afd-b72b-dbfee1f157c7,True,69361868-4897-4450-9675-f9a4851f3f64
463f4954-5f78-4dfa-ae5b-4e296ec34476,2026-01-15 22:09:49.218574,False,10361.16,GlobalBharat and Sons,Delhi,IN,-52.910505,-123.930713,electronics,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
94aae94a-9eee-4210-819a-f9f05d1ccffd,2026-01-15 22:09:49.218583,False,5423.316477806345,Soman Inc,Sherribury,BO,-33.131758,-157.170084,gas,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
6cd49617-54ff-487a-8543-3badf3e7bb25,2026-01-15 22:09:49.218693,False,3700.098320560268,Wire Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,e7598619-d41a-498f-afc0-78ef3fe16974,True,69361868-4897-4450-9675-f9a4851f3f64
e59e1500-1d23-433e-816c-d83d76fe3a2c,2026-01-15 22:09:49.218737,False,1222.94850323751,Wire Transfer,Delhi,IN,-52.910505,-123.930713,transfer,transfer,931f70d5-8355-46b1-a0b0-601c5474655a,True,69361868-4897-4450-9675-f9a4851f3f64
3b09b6c3-3a9f-4ea6-aba7-d0500171c466,2026-01-15 22:09:49.218761,False,8430.984695878524,KolkataSecure Inc,Delhi,IN,-52.910505,-123.930713,luxury_jewelry,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
5a0fe48b-0073-4565-858d-2417afe1ed94,2026-01-15 22:09:49.218790,False,11964.119976097183,"Pillay, Bobal and Bedi",Delhi,IN,-52.910505,-123.930713,luxury_jewelry,purchase,,True,69361868-4897-4450-9675-f9a4851f3f64
6c993375-9dfa-416c-b69f-62f90de34785,2026-01-15 22:09:49.219476,False,549.5,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,d11fa65c-984c-494d-852b-cbbb072f53b4,False,52c256ed-6c04-456a-a52a-dc265d71154b
f365f06d-971c-4e2b-88bf-3dc31986dc11,2026-01-15 22:09:49.219488,False,569.68,Karnik and Sons,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d7a4ccd0-89cb-4932-81aa-24047dbda1e4,2026-01-15 22:09:49.219497,False,648.95,Raval-Prashad,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
bcb8108b-1d35-4414-ae59-bcafa31e65a3,2026-01-15 22:09:49.219506,False,698.29,Wadhwa-Bhandari,Mumbai,IN,59.3334755,-120.585374,entertainment,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
69ca31a2-5270-468f-8058-50c719b2e479,2026-01-15 22:09:49.219515,False,691.6,Shankar Inc,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
9c9273dc-ce40-4108-804b-dc9fe4d46cf0,2026-01-15 22:09:49.219524,False,577.26,Varty and Sons,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
8625a3c6-67fa-4616-8380-17926a860961,2026-01-15 22:09:49.219534,False,723.36,"Kakar, Warrior and Kannan",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d9e91f48-1339-41b8-a37c-c4b8ac80bfde,2026-01-15 22:09:49.219544,False,473.89,"Chaudry, Mallick and Kala",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
0e3782a2-b157-4483-a697-1bf9bf0974d6,2026-01-15 22:09:49.219554,False,624.44,"Sehgal, Dani and Vala",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
85ed83dc-b4b8-4b00-b626-500f4a382b26,2026-01-15 22:09:49.219565,False,821.98,Som Group,Mumbai,IN,59.3334755,-120.585374,healthcare,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
a751d851-3a47-4ed9-a8b5-19bae0658ffa,2026-01-15 22:09:49.219574,False,687.24,"Narayanan, Chauhan and Nagarajan",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
4124cb6d-81ea-4013-9974-0ad6ea71a4c3,2026-01-15 22:09:49.219585,False,600.67,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,41307708-4800-4f2e-88ba-221651627033,False,52c256ed-6c04-456a-a52a-dc265d71154b
3524414b-3b6a-4884-94a6-ceb76635b8c6,2026-01-15 22:09:49.219594,False,704.44,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,d11fa65c-984c-494d-852b-cbbb072f53b4,False,52c256ed-6c04-456a-a52a-dc265d71154b
1e343a21-768f-4501-adf1-d6073e8f687e,2026-01-15 22:09:49.219603,False,600.69,Chahal-Mody,Mumbai,IN,59.3334755,-120.585374,fashion,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
6a4af084-a85e-41cd-ab44-ad5f7d9df1f5,2026-01-15 22:09:49.219612,False,578.28,"Randhawa, Mody and Sabharwal",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
fb034a57-ba2d-4a0a-b191-07c93f882e00,2026-01-15 22:09:49.219623,False,753.08,"Lanka, Doctor and Gaba",Mumbai,IN,59.3334755,-120.585374,electronics,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
c7f231ca-2e09-4be2-bc8d-8f7ee931e15e,2026-01-15 22:09:49.219633,False,532.86,"Srivastava, Dhar and Patla",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
820e74f8-5045-40e2-a3f8-4caeeccde9ce,2026-01-15 22:09:49.219644,False,514.79,Prabhu-Narain,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
f872a070-210c-457f-8b61-c98ba1d56e24,2026-01-15 22:09:49.219653,False,698.19,"Bassi, Dora and Ganesan",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
66e54704-d4d1-4f81-bff4-4d6c7096dea2,2026-01-15 22:09:49.219663,False,616.71,"Ahuja, Som and Sunder",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
2c7bf5e4-674e-4681-b9ae-aaf0145c9fce,2026-01-15 22:09:49.219674,False,636.74,"Sampath, Babu and Khanna",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d895cfa0-d622-41ee-8e80-14dbfcf9be12,2026-01-15 22:09:49.219684,False,531.21,"Vyas, Ghosh and Maharaj",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
9708b4ef-7664-4a42-b3e8-9f7178d770f1,2026-01-15 22:09:49.219694,False,440.7,Chopra-Kar,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
4771d5ca-f0f7-4c84-adce-413ffff91a58,2026-01-15 22:09:49.219703,False,725.32,"Brahmbhatt, Bhandari and Thakkar",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d0e4bc9b-7b89-44de-a4a1-80cd713b2db7,2026-01-15 22:09:49.219714,False,559.45,"Taneja, Vora and Goswami",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
711a7f16-381e-4042-90ee-cd13b398de7b,2026-01-15 22:09:49.219724,False,755.03,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
d6ebd352-a356-4015-bb14-e2bdc3a84b86,2026-01-15 22:09:49.219736,False,611.48,Sen-Rau,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
bf7d845e-03cb-4bca-b73c-e1f8ca3bbdb5,2026-01-15 22:09:49.219745,False,662.52,Rattan Group,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
0d3a418f-8e01-4fed-b112-6d4bef8ab08f,2026-01-15 22:09:49.219754,False,648.49,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
ee262e2b-4d46-4e59-8173-bf52548c2a8f,2026-01-15 22:09:49.219763,False,547.14,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,d11fa65c-984c-494d-852b-cbbb072f53b4,False,52c256ed-6c04-456a-a52a-dc265d71154b
b9b2b8f3-32aa-48ae-9923-bcf25e01fff2,2026-01-15 22:09:49.219772,False,554.9,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
cc982ccf-2880-4524-a3f7-f2d747bc1781,2026-01-15 22:09:49.219781,False,683.42,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
b858b69e-9184-4b94-a752-183241d5ca39,2026-01-15 22:09:49.219792,False,673.33,"Ratti, Pingle and Bhardwaj",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d1ca0810-5648-4a5a-b4bf-1a217835604d,2026-01-15 22:09:49.219802,False,765.13,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,41307708-4800-4f2e-88ba-221651627033,False,52c256ed-6c04-456a-a52a-dc265d71154b
da153089-7b1a-4a2e-8534-bbbd1d8d268a,2026-01-15 22:09:49.219811,False,606.96,Dixit-Trivedi,Mumbai,IN,59.3334755,-120.585374,entertainment,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
bc2a1e6a-aa72-4a29-b544-dfd8d9edfb78,2026-01-15 22:09:49.219820,False,528.14,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,d11fa65c-984c-494d-852b-cbbb072f53b4,False,52c256ed-6c04-456a-a52a-dc265d71154b
b7e950de-4450-43f3-8b67-7a52aa955650,2026-01-15 22:09:49.219829,False,577.05,Sani Ltd,Mumbai,IN,59.3334755,-120.585374,electronics,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
6f06f661-39da-4164-9f52-b6731b395ecd,2026-01-15 22:09:49.219838,False,628.48,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
7fa7bcc7-ae4b-4b69-8376-fb2e558cadb1,2026-01-15 22:09:49.219847,False,694.77,Pandya Inc,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
e9c9d1a9-133d-4e4a-ba46-48902335322c,2026-01-15 22:09:49.219856,False,616.37,Dass-Buch,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
bb43530a-42a0-4a8a-9d67-efafc11c6079,2026-01-15 22:09:49.219865,False,720.07,"Gopal, Sodhi and Chanda",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
c95c4b02-405b-4a44-bdde-919a33a63283,2026-01-15 22:09:49.219876,False,611.5,Pandya-Wadhwa,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
71ef7e07-2cc5-4e79-9f9a-985f144cfb9c,2026-01-15 22:09:49.219884,False,722.93,"Maharaj, Mammen and Sahni",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
8656fc86-d354-4559-8382-45480c6198ff,2026-01-15 22:09:49.219895,False,582.14,Kunda PLC,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
3a645d4f-aca9-4639-8863-75423014afd9,2026-01-15 22:09:49.219909,False,534.64,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,41307708-4800-4f2e-88ba-221651627033,False,52c256ed-6c04-456a-a52a-dc265d71154b
a9cca360-8d37-483a-92db-a534e8002673,2026-01-15 22:09:49.219923,False,624.03,"Chowdhury, Tella and Wali",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
c254f71f-a053-45ab-96f2-8d7a15f71b3b,2026-01-15 22:09:49.219936,False,662.65,Prabhu Group,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
04c5cf70-3fbb-4a43-94dd-fac50f61e4b6,2026-01-15 22:09:49.219948,False,591.96,Jha Ltd,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
b3b0c40f-aa24-43c4-86b4-1704e54f2f07,2026-01-15 22:09:49.219958,False,609.45,Tailor-Naik,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
46af2541-06c2-47fd-b1d2-b793cb15e3fa,2026-01-15 22:09:49.219967,False,713.88,Walla LLC,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
bc536182-f63f-475c-982a-674e900e480f,2026-01-15 22:09:49.219975,False,617.66,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
bf8f8752-72cc-4b43-9ca7-bc9f6c64d0f1,2026-01-15 22:09:49.219985,False,517.75,Nazareth-Korpal,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
91d7f00b-91eb-40b0-900e-9f8d84034c86,2026-01-15 22:09:49.219994,False,343.66,"Brahmbhatt, Mani and Chowdhury",Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
9dd9c518-b791-4dab-bef6-1c7bfce205d0,2026-01-15 22:09:49.220004,False,746.12,Chowdhury Group,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
